gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
114,11729,491,0,car,0.7744728326797485,1285.1654052734375,372.494384765625,1805.486083984375,845.00439453125,1545.3257446289062,845.00439453125,520.3206787109375,472.510009765625,-30.47479248046875,-59.09698486328125,66.49185361123969,1662.2963402809924
114,11730,491,0,car,0.9263561367988586,1264.4923095703125,340.1785583496094,1782.947509765625,788.3099365234375,1523.7199096679688,788.3099365234375,518.4552001953125,448.1313781738281,-21.6058349609375,-56.6944580078125,60.671852395974234,1516.796309899356
114,11731,491,0,car,0.9197385907173156,1247.6661376953125,298.2466735839844,1752.3194580078125,732.6260375976562,1499.9927978515625,732.6260375976562,504.6533203125,434.3793640136719,-23.72711181640625,-55.68389892578125,60.5282779758756,1513.2069493968902
114,11732,491,0,car,0.9408318996429444,1234.9246826171875,272.6227722167969,1716.4681396484375,680.7925415039062,1475.6964111328125,680.7925415039062,481.54345703125,408.1697692871094,-24.29638671875,-51.83349609375,57.24531181579718,1431.1327953949294
114,11733,491,0,car,0.9276100993156432,1220.9285888671875,244.2140045166016,1678.6204833984375,636.7033081054688,1449.7745361328125,636.7033081054688,457.69189453125,392.4893035888672,-25.921875,-44.0892333984375,51.14493235089398,1278.6233087723494
114,11734,491,0,car,0.9352387189865112,1204.829833984375,218.32437133789065,1647.3681640625,587.781005859375,1426.0989990234375,587.781005859375,442.538330078125,369.4566345214844,-23.675537109375,-48.92230224609375,54.35000197309603,1358.7500493274006
114,11735,491,0,car,0.9202104210853576,1189.7537841796875,192.0697631835937,1614.9871826171875,544.4598388671875,1402.3704833984375,544.4598388671875,425.2333984375,352.3900756835937,-23.728515625,-43.3211669921875,49.39398711716706,1234.8496779291763
114,11736,491,0,car,0.9230626821517944,1177.328857421875,163.2397918701172,1589.4613037109375,505.420654296875,1383.3950805664062,505.420654296875,412.1324462890625,342.1808624267578,-18.97540283203125,-39.0391845703125,43.40649541892072,1085.162385473018
114,11737,491,0,car,0.944420576095581,1166.6820068359375,139.9129638671875,1559.5836181640625,470.0193176269531,1363.1328125,470.0193176269531,392.901611328125,330.1063537597656,-20.26226806640625,-35.401336669921875,40.789877974959204,1019.7469493739801
114,11738,491,0,car,0.8845866918563843,1155.8173828125,114.52042388916016,1531.6014404296875,439.3215026855469,1343.7094116210938,439.3215026855469,375.7840576171875,324.8010787963867,-19.42340087890625,-30.69781494140625,36.326634084092085,908.1658521023021
114,11739,491,0,car,0.8568324446678162,1156.7952880859375,208.64181518554688,1510.5379638671875,401.840087890625,1333.6666259765625,401.840087890625,353.74267578125,193.19827270507807,-10.04278564453125,-37.481414794921875,38.803530748257835,970.0882687064459
115,11745,496,0,car,0.92726731300354,672.4675903320312,318.46612548828125,1211.3798828125,1045.85693359375,941.9237365722656,1045.85693359375,538.9122924804688,727.3908081054688,,,,
115,11746,496,0,car,0.935145616531372,673.1163940429688,283.1357727050781,1185.0242919921875,984.0084228515624,929.070343017578,984.0084228515624,511.9078979492188,700.8726501464844,-12.853393554687614,-61.848510742187614,63.16999293096511,1579.2498232741277
115,11747,496,0,car,0.9431847929954528,673.2890014648438,262.1734619140625,1161.0447998046875,914.4017944335938,917.1669006347656,914.4017944335938,487.75579833984375,652.2283325195312,-11.903442382812386,-69.60662841796864,70.61709892283946,1765.4274730709865
115,11748,496,0,car,0.945282518863678,673.1808471679688,226.16847229003903,1144.2269287109375,850.0095825195312,908.7038879394532,850.0095825195312,471.0460815429688,623.8411102294922,-8.463012695312386,-64.3922119140625,64.9459740019853,1623.6493500496326
115,11749,496,0,car,0.9442085027694702,674.1751098632812,194.2965545654297,1124.3800048828125,786.8184814453125,899.2775573730469,786.8184814453125,450.2048950195313,592.5219268798828,-9.426330566406364,-63.19110107421875,63.890304138572525,1597.2576034643132
115,11750,496,0,car,0.9266404509544371,673.2470703125,170.57383728027344,1102.4522705078125,733.4788818359375,887.8496704101562,733.4788818359375,429.2052001953125,562.9050445556641,-11.427886962890625,-53.339599609375,54.55006404143851,1363.7516010359627
115,11751,496,0,car,0.9308286309242249,672.3260498046875,144.1638946533203,1087.2420654296875,673.0016479492188,879.7840576171875,673.0016479492188,414.916015625,528.8377532958984,-8.06561279296875,-60.47723388671875,61.01270300777522,1525.3175751943807
115,11752,496,0,car,0.909292995929718,671.4713745117188,115.82310485839844,1074.3692626953125,614.7875366210938,872.9203186035156,614.7875366210938,402.89788818359375,498.9644317626953,-6.863739013671875,-58.214111328125,58.61734957306695,1465.4337393266737
115,11753,496,0,car,0.9012272357940674,671.9217529296875,128.29928588867188,1061.843505859375,560.4315185546875,866.8826293945312,560.4315185546875,389.9217529296875,432.1322326660156,-6.037689208984375,-54.35601806640625,54.690313502664885,1367.2578375666221
115,11754,496,0,car,0.9268556237220764,672.3395385742188,83.01248168945312,1049.92138671875,522.2424926757812,861.1304626464844,522.2424926757812,377.5818481445313,439.2300109863281,-5.752166748046875,-38.18902587890625,38.619802172941114,965.4950543235278
115,11755,496,0,car,0.8927712440490723,674.534423828125,47.5703353881836,1042.7027587890625,482.2522583007813,858.6185913085938,482.2522583007813,368.1683349609375,434.68192291259766,-2.511871337890625,-39.99023437499994,40.069044697690806,1001.7261174422702
115,11756,496,0,car,0.6126300692558289,674.7080078125,22.78400039672852,1028.910888671875,448.3522644042969,851.8094482421875,448.3522644042969,354.202880859375,425.5682640075684,-6.80914306640625,-33.89999389648443,34.577073552868384,864.4268388217096
115,11757,496,0,car,0.8885309100151062,681.3047485351562,12.735544204711914,1019.8550415039062,349.9185485839844,850.5798950195312,349.9185485839844,338.55029296875,337.18300437927246,-1.22955322265625,-98.4337158203125,98.44139480585078,2461.0348701462694
115,11758,496,0,car,0.9229965209960938,679.2949829101562,26.696617126464844,1015.01318359375,360.45806884765625,847.1540832519531,360.45806884765625,335.7182006835937,333.7614517211914,-3.425811767578125,10.539520263671875,11.082313551566154,277.05783878915383
115,11759,496,0,car,0.9136966466903688,676.2210083007812,12.464234352111816,1008.9207763671876,339.1652526855469,842.5708923339844,339.1652526855469,332.69976806640625,326.70101833343506,-4.58319091796875,-21.292816162109375,21.78048803640399,544.5122009100998
115,11760,496,0,car,0.9347904920578004,678.1812744140625,0.611735999584198,1004.323974609375,311.66412353515625,841.2526245117188,311.66412353515625,326.1427001953125,311.05238753557205,-1.318267822265625,-27.501129150390625,27.532706634068614,688.3176658517153
115,11761,496,0,car,0.9302391409873962,676.9829711914062,0.0,996.3757934570312,281.8329772949219,836.6793823242188,281.8329772949219,319.392822265625,281.8329772949219,-4.5732421875,-29.831146240234375,30.179659211326083,754.4914802831521
115,11762,496,0,car,0.9288923144340516,676.489501953125,0.0,990.4788818359376,260.3486022949219,833.4841918945312,260.3486022949219,313.9893798828125,260.3486022949219,-3.1951904296875,-21.484375,21.720672434862408,543.0168108715602
115,11763,496,0,car,0.925621211528778,677.533203125,0.0,984.20361328125,239.93728637695312,830.868408203125,239.93728637695312,306.67041015625,239.93728637695312,-2.61578369140625,-20.41131591796875,20.578244381466348,514.4561095366587
115,11764,496,0,car,0.9200556874275208,678.7054443359375,0.0,978.241455078125,216.1243896484375,828.4734497070312,216.1243896484375,299.5360107421875,216.1243896484375,-2.39495849609375,-23.812896728515625,23.93302899344255,598.3257248360638
115,11765,496,0,car,0.9270538687705994,678.9705810546875,0.0,972.3502197265624,191.47802734375,825.660400390625,191.47802734375,293.379638671875,191.47802734375,-2.81304931640625,-24.6463623046875,24.806378641600524,620.1594660400131
115,11766,496,0,car,0.9154722690582277,683.0691528320312,0.2977747619152069,968.31884765625,165.64425659179688,825.6940002441406,165.64425659179688,285.24969482421875,165.34648182988167,0.033599853515625,-25.833770751953125,25.833792602222093,645.8448150555523
115,11767,496,0,car,0.9118150472640992,685.6006469726562,0.822924017906189,963.3700561523438,147.81272888183594,824.4853515625,147.81272888183594,277.7694091796875,146.98980486392975,-1.208648681640625,-17.831527709960938,17.872442813077804,446.81107032694507
115,11768,496,0,car,0.896041989326477,686.14306640625,0.7758011221885681,958.14599609375,128.86459350585938,822.14453125,128.86459350585938,272.0029296875,128.0887923836708,-2.3408203125,-18.948135375976562,19.092178345116807,477.30445862792016
115,11769,496,0,car,0.8925521969795227,686.664794921875,0.2893026769161224,949.5946044921876,111.65501403808594,818.1296997070312,111.65501403808594,262.9298095703125,111.36571136116982,-4.01483154296875,-17.209579467773438,17.671686330852125,441.79215827130315
115,11770,496,0,car,0.8871657252311707,686.512451171875,0.7942432165145874,944.3187255859376,97.34255981445312,815.4155883789062,97.34255981445312,257.8062744140625,96.54831659793854,-2.714111328125,-14.312454223632812,14.567523681293302,364.1880920323326
115,11771,496,0,car,0.8496806621551514,686.9303588867188,1.9625792503356927,938.8765258789062,78.4885482788086,812.9034423828125,78.4885482788086,251.9461669921875,76.5259690284729,-2.51214599609375,-18.85401153564453,19.02063691078474,475.51592276961856
115,11772,496,0,car,0.788105309009552,688.0523071289062,1.6610426902770996,930.77197265625,52.69280624389648,809.4121398925781,52.69280624389648,242.7196655273437,51.031763553619385,-3.491302490234375,-25.795742034912116,26.030933525520144,650.7733381380036
116,11846,506,0,car,0.9501683712005616,735.0504150390625,449.136962890625,1199.453857421875,1032.8887939453125,967.2521362304688,1032.8887939453125,464.4034423828125,583.7518310546875,,,,
116,11847,506,0,car,0.952089250087738,735.2403564453125,402.56878662109375,1179.57275390625,969.8841552734376,957.4065551757812,969.8841552734376,444.3323974609375,567.3153686523438,-9.8455810546875,-63.004638671874886,63.76927128702298,1594.2317821755746
116,11848,506,0,car,0.9402024745941162,727.8113403320312,358.0877685546875,1157.1470947265625,899.9843139648438,942.4792175292968,899.9843139648438,429.3357543945313,541.8965454101562,-14.927337646484489,-69.89984130859386,71.47596256210026,1786.8990640525067
116,11849,506,0,car,0.9390800595283508,723.907958984375,314.9604797363281,1137.8028564453125,834.918212890625,930.8554077148438,834.918212890625,413.8948974609375,519.9577331542969,-11.623809814453011,-65.06610107421875,66.09622125056035,1652.4055312640087
116,11850,506,0,car,0.9467142820358276,718.4237060546875,282.30523681640625,1121.8697509765625,772.988525390625,920.146728515625,772.988525390625,403.446044921875,490.6832885742188,-10.70867919921875,-61.9296875,62.848723169523794,1571.2180792380948
116,11851,506,0,car,0.934494137763977,715.5708618164062,241.5287170410156,1103.61376953125,713.6480102539062,909.592315673828,713.6480102539062,388.04290771484375,472.1192932128906,-10.554412841796989,-59.34051513671875,60.2718206720706,1506.795516801765
116,11852,506,0,car,0.9367164969444276,718.103515625,204.84092712402344,1086.7281494140625,659.6809692382812,902.4158325195312,659.6809692382812,368.6246337890625,454.8400421142578,-7.176483154296761,-53.967041015625,54.442110782427015,1361.0527695606754
116,11853,506,0,car,0.944476842880249,714.5778198242188,178.0665740966797,1070.6827392578125,605.9510498046875,892.6302795410156,605.9510498046875,356.1049194335937,427.8844757080078,-9.785552978515625,-53.72991943359375,54.61374634133618,1365.3436585334046
116,11854,506,0,car,0.9230544567108154,713.142333984375,147.91802978515625,1058.7525634765625,558.0381469726562,885.9474487304688,558.0381469726562,345.6102294921875,410.1201171875,-6.682830810546875,-47.91290283203125,48.37671428935685,1209.4178572339213
116,11855,506,0,car,0.931268036365509,710.3035278320312,123.0081787109375,1048.7962646484375,516.6258544921875,879.5498962402344,516.6258544921875,338.49273681640625,393.61767578125,-6.397552490234375,-41.41229248046875,41.90353978309222,1047.5884945773055
116,11856,506,0,car,0.8081717491149902,709.0265502929688,99.90125274658205,1036.5589599609375,476.192138671875,872.7927551269531,476.192138671875,327.53240966796875,376.29088592529297,-6.75714111328125,-40.4337158203125,40.99444268510776,1024.861067127694
116,11857,506,0,car,0.8877466917037964,705.9918823242188,74.37862396240234,1021.26416015625,344.62921142578125,863.6280212402344,344.62921142578125,315.27227783203125,270.2505874633789,-9.16473388671875,-131.56292724609375,131.88175071925352,3297.043767981338
116,11858,506,0,car,0.8564189076423645,707.0037231445312,49.854862213134766,1010.7622680664062,368.9537048339844,858.8829956054688,368.9537048339844,303.758544921875,319.0988426208496,-4.745025634765625,24.324493408203125,24.782983029496272,619.5745757374068
116,11859,506,0,car,0.929168462753296,703.1795043945312,24.880130767822266,1006.6416625976562,358.98297119140625,854.9105834960938,358.98297119140625,303.462158203125,334.102840423584,-3.972412109375,-9.970733642578125,10.732920727274024,268.3230181818506
116,11860,506,0,car,0.9237828850746156,701.3182373046875,0.3221838474273681,998.5125732421876,333.78369140625,849.9154052734375,333.78369140625,297.1943359375,333.46150755882263,-4.99517822265625,-25.19927978515625,25.689599202141782,642.2399800535445
116,11861,506,0,car,0.9387480020523072,696.8998413085938,0.0,988.9498291015624,309.28973388671875,842.9248352050781,309.28973388671875,292.04998779296875,309.28973388671875,-6.990570068359375,-24.49395751953125,25.47198509832407,636.7996274581017
116,11862,506,0,car,0.9254055619239808,695.1926879882812,0.0,979.4533081054688,277.8422241210937,837.322998046875,277.8422241210937,284.2606201171875,277.8422241210937,-5.601837158203125,-31.447509765625057,31.942549209574814,798.5637302393703
116,11863,506,0,car,0.9234336614608764,695.3225708007812,0.0,971.8807983398438,256.6949157714844,833.6016845703125,256.6949157714844,276.5582275390625,256.6949157714844,-3.7213134765625,-21.147308349609318,21.472233801453953,536.8058450363488
116,11864,506,0,car,0.9252971410751344,696.5903930664062,0.0,966.8164672851562,234.2380828857422,831.7034301757812,234.2380828857422,270.22607421875,234.2380828857422,-1.89825439453125,-22.456832885742188,22.536918888892266,563.4229722223066
116,11865,506,0,car,0.9205410480499268,695.9510498046875,0.0,959.4318237304688,209.2681884765625,827.6914367675781,209.2681884765625,263.48077392578125,209.2681884765625,-4.011993408203125,-24.969894409179688,25.29015061072291,632.2537652680728
