gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
74,4821,296,0,car,0.9202271699905396,206.8453063964844,0.0,496.2991943359375,245.4643402099609,351.57225036621094,245.4643402099609,289.4538879394531,245.4643402099609,6.365997314453125,-21.72285461425784,22.636438200384077,565.9109550096019
74,4822,296,0,car,0.9248398542404176,216.1665954589844,0.0,499.0914306640625,223.8612060546875,357.62901306152344,223.8612060546875,282.9248352050781,223.8612060546875,6.0567626953125,-21.60313415527341,22.43612666388897,560.9031665972243
74,4823,296,0,car,0.928023874759674,224.9240875244141,0.0,501.0357666015625,200.7782592773437,362.9799270629883,200.7782592773437,276.11167907714844,200.7782592773437,5.350914001464844,-23.082946777343807,23.695035610371203,592.37589025928
74,4824,296,0,car,0.92192405462265,236.4501342773437,0.0,499.3263244628906,178.99273681640625,367.8882293701172,178.99273681640625,262.8761901855469,178.99273681640625,4.908302307128906,-21.785522460937443,22.33160138535024,558.290034633756
74,4825,296,0,car,0.91505765914917,245.85382080078125,0.0,499.0152282714844,158.91952514648438,372.4345245361328,158.91952514648438,253.16140747070312,158.91952514648438,4.546295166015625,-20.073211669921875,20.581608938127864,514.5402234531966
74,4826,296,0,car,0.8865596652030945,252.55458068847656,0.0,496.9910888671875,140.68853759765625,374.772834777832,140.68853759765625,244.4365081787109,140.68853759765625,2.338310241699162,-18.230987548828125,18.380331928231364,459.5082982057841
74,4827,296,0,car,0.9053400754928588,260.06109619140625,0.0,498.12896728515625,118.4397964477539,379.0950317382813,118.4397964477539,238.06787109375,118.4397964477539,4.322196960449332,-22.248741149902344,22.664683305095515,566.6170826273878
74,4828,296,0,car,0.8922439217567444,270.3980407714844,0.0,502.0716857910156,96.5024185180664,386.23486328125,96.5024185180664,231.67364501953125,96.5024185180664,7.139831542968693,-21.9373779296875,23.070018311477583,576.7504577869396
74,4829,296,0,car,0.8770293593406677,276.9012756347656,0.0,504.85101318359375,81.59744262695312,390.8761444091797,81.59744262695312,227.94973754882807,81.59744262695312,4.6412811279296875,-14.904975891113281,15.610887124796733,390.2721781199183
74,4830,296,0,car,0.8636148571968079,281.65008544921875,2.6465868949890137,502.75042724609375,70.17288208007812,392.20025634765625,70.17288208007812,221.100341796875,67.52629518508911,1.3241119384765625,-11.424560546875,11.501037175612856,287.5259293903214
74,4831,296,0,car,0.8488502502441406,289.26531982421875,3.973120212554932,506.97259521484375,57.18095397949219,398.1189575195313,57.18095397949219,217.707275390625,53.207833766937256,5.918701171875057,-12.991928100585938,14.276596910074533,356.91492275186334
75,4827,300,0,car,0.948082149028778,579.4574584960938,421.1223754882813,1071.0101318359375,1049.8115234375,825.2337951660156,1049.8115234375,491.55267333984375,628.6891479492188,,,,
75,4828,300,0,car,0.9522099494934082,581.29296875,385.5599365234375,1056.1893310546875,984.5806274414062,818.7411499023438,984.5806274414062,474.8963623046875,599.0206909179688,-6.492645263671875,-65.23089599609375,65.55321681636288,1638.8304204090718
75,4829,300,0,car,0.9532317519187928,583.7255859375,356.160888671875,1047.9532470703125,932.1104125976562,815.8394165039062,932.1104125976562,464.2276611328125,575.9495239257812,-2.9017333984375,-52.47021484375,52.550390126666905,1313.7597531666727
75,4830,300,0,car,0.9482501745224,589.8341674804688,344.6161804199219,1037.8817138671875,896.5779418945312,813.8579406738281,896.5779418945312,448.0475463867188,551.9617614746094,-1.981475830078125,-35.532470703125,35.587676529012406,889.6919132253101
75,4831,300,0,car,0.9484331011772156,588.9949951171875,324.35870361328125,1028.5804443359375,857.5187377929688,808.7877197265625,857.5187377929688,439.58544921875,533.1600341796875,-5.070220947265625,-39.0592041015625,39.38690855476738,984.6727138691845
75,4832,300,0,car,0.9323574900627136,592.352783203125,291.9229736328125,1015.5223388671876,799.4669799804688,803.9375610351562,799.4669799804688,423.1695556640625,507.54400634765625,-4.85015869140625,-58.0517578125,58.2540180970633,1456.3504524265825
75,4833,300,0,car,0.9341971278190612,590.1254272460938,274.5235900878906,1010.4346923828124,767.4407348632812,800.2800598144531,767.4407348632812,420.3092651367188,492.9171447753906,-3.657501220703125,-32.0262451171875,32.2344178090069,805.8604452251725
75,4834,300,0,car,0.932171106338501,593.587890625,253.6376953125,998.4324340820312,721.0779418945312,796.0101623535156,721.0779418945312,404.8445434570313,467.4402465820313,-4.2698974609375,-46.36279296875,46.559001237033584,1163.9750309258395
75,4835,300,0,car,0.941400945186615,592.1622924804688,236.1228942871093,990.9216918945312,690.7925415039062,791.5419921875,690.7925415039062,398.7593994140625,454.6696472167969,-4.468170166015625,-30.285400390625,30.61323278343764,765.330819585941
75,4836,300,0,car,0.9446913599967957,592.078857421875,216.95445251464844,981.3070068359376,660.2335205078125,786.6929321289062,660.2335205078125,389.2281494140625,443.27906799316406,-4.84906005859375,-30.55902099609375,30.941350127160707,773.5337531790177
75,4837,300,0,car,0.9436925649642944,596.619384765625,199.4207763671875,972.730224609375,628.1824340820312,784.6748046875,628.1824340820312,376.11083984375,428.76165771484375,-2.01812744140625,-32.05108642578125,32.1145602405304,802.86400601326
75,4838,300,0,car,0.9521501064300536,598.624267578125,181.1927947998047,965.5564575195312,591.3152465820312,782.0903625488281,591.3152465820312,366.9321899414063,410.12245178222656,-2.584442138671875,-36.8671875,36.95766301226715,923.9415753066787
75,4839,300,0,car,0.9408137798309326,599.3696899414062,162.31057739257812,959.9473876953124,563.9150390625,779.6585388183594,563.9150390625,360.5776977539063,401.6044616699219,-2.43182373046875,-27.40020751953125,27.50791047625115,687.6977619062787
75,4840,300,0,car,0.9318009614944458,597.1646118164062,144.3278350830078,954.2279663085938,536.367919921875,775.6962890625,536.367919921875,357.0633544921875,392.0400848388672,-3.962249755859375,-27.547119140625,27.8306161641383,695.7654041034575
75,4841,300,0,car,0.9326286911964417,598.8294067382812,127.1424560546875,949.6126098632812,507.6024169921875,774.2210083007812,507.6024169921875,350.783203125,380.4599609375,-1.47528076171875,-28.7655029296875,28.80330904815899,720.0827262039747
75,4842,300,0,car,0.9288438558578492,598.4683227539062,112.69578552246094,944.0942993164062,478.7579040527344,771.2813110351562,478.7579040527344,345.6259765625,366.06211853027344,-2.939697265625,-28.844512939453125,28.993926031632935,724.8481507908234
75,4843,300,0,car,0.9282218217849731,599.6046752929688,94.3488998413086,936.91796875,454.3693237304688,768.2613220214844,454.3693237304688,337.31329345703125,360.02042388916016,-3.019989013671875,-24.388580322265568,24.574848601330146,614.3712150332536
75,4844,300,0,car,0.9295105934143066,600.8975830078125,77.64274597167969,930.2012329101562,426.170654296875,765.5494079589844,426.170654296875,329.3036499023437,348.5279083251953,-2.7119140625,-28.198669433593807,28.328773988781847,708.2193497195462
75,4845,300,0,car,0.928811013698578,601.6470947265625,62.56015396118164,923.3474731445312,401.7578430175781,762.4972839355469,401.7578430175781,321.70037841796875,339.1976890563965,-3.0521240234375,-24.412811279296875,24.602861939477876,615.0715484869469
75,4846,300,0,car,0.929000198841095,601.447265625,44.933223724365234,919.1446533203124,376.1968078613281,760.2959594726562,376.1968078613281,317.6973876953125,331.2635841369629,-2.201324462890625,-25.56103515625,25.65564942951102,641.3912357377754
75,4847,300,0,car,0.9350368976593018,602.2214965820312,28.26283264160156,914.503662109375,355.81201171875,758.3625793457031,355.81201171875,312.2821655273437,327.54917907714844,-1.933380126953125,-20.384796142578125,20.4762758452255,511.9068961306375
75,4848,300,0,car,0.93018239736557,602.5245361328125,14.478066444396973,909.5255737304688,334.3246765136719,756.0250549316406,334.3246765136719,307.00103759765625,319.8466100692749,-2.3375244140625,-21.487335205078125,21.61410637990218,540.3526594975544
75,4849,300,0,car,0.9329456686973572,604.026611328125,2.896458864212036,905.621337890625,311.39337158203125,754.823974609375,311.39337158203125,301.5947265625,308.4969127178192,-1.201080322265625,-22.931304931640625,22.96273807298292,574.068451824573
75,4850,300,0,car,0.9341081380844116,604.12255859375,0.0,900.3203125,291.3936462402344,752.221435546875,291.3936462402344,296.19775390625,291.3936462402344,-2.6025390625,-19.999725341796875,20.16834706462457,504.20867661561425
75,4851,300,0,car,0.9378871321678162,603.8853149414062,0.0,896.6355590820312,270.1573486328125,750.2604370117188,270.1573486328125,292.750244140625,270.1573486328125,-1.96099853515625,-21.236297607421875,21.326646509141494,533.1661627285373
75,4852,300,0,car,0.925406575202942,605.4972534179688,0.0,893.0323486328125,252.96160888671875,749.2648010253906,252.96160888671875,287.5350952148437,252.96160888671875,-0.995635986328125,-17.19573974609375,17.224539367793263,430.6134841948316
75,4853,300,0,car,0.9301750659942628,606.0426635742188,0.0,888.2180786132812,237.5177154541016,747.13037109375,237.5177154541016,282.1754150390625,237.5177154541016,-2.134429931640625,-15.443893432617159,15.590690667546413,389.76726668866036
75,4854,300,0,car,0.9327760338783264,608.3226318359375,0.0,883.4839477539062,219.3578338623047,745.9032897949219,219.3578338623047,275.16131591796875,219.3578338623047,-1.227081298828125,-18.159881591796903,18.201291930575085,455.0322982643771
75,4855,300,0,car,0.924370527267456,610.6154174804688,0.0,879.8094482421875,202.34922790527344,745.2124328613281,202.34922790527344,269.19403076171875,202.34922790527344,-0.69085693359375,-17.00860595703125,17.02263081618859,425.5657704047148
75,4856,300,0,car,0.919853448867798,612.3282470703125,0.0,875.97900390625,183.0840759277344,744.1536254882812,183.0840759277344,263.6507568359375,183.0840759277344,-1.058807373046875,-19.265151977539034,19.2942259178982,482.355647947455
75,4857,300,0,car,0.9172807931900024,613.7948608398438,6.507774353027344,873.6375732421875,164.8472442626953,743.7162170410156,164.8472442626953,259.8427124023437,158.33946990966797,-0.437408447265625,-18.23683166503909,18.24207650813667,456.05191270341675
75,4858,300,0,car,0.8986386656761169,614.130126953125,4.286944389343262,872.0734252929688,149.2951202392578,743.1017761230469,149.2951202392578,257.9432983398437,145.00817584991455,-0.61444091796875,-15.5521240234375,15.564257106654853,389.10642766637136
75,4859,300,0,car,0.9076589941978456,612.3079833984375,0.3079721629619598,869.8413696289062,135.53773498535156,741.0746765136719,135.53773498535156,257.53338623046875,135.2297628223896,-2.027099609375,-13.75738525390625,13.905926141423498,347.6481535355874
75,4860,300,0,car,0.9005975723266602,612.3759155273438,0.4005260467529297,866.2508544921875,119.6103744506836,739.3133850097656,119.6103744506836,253.8749389648437,119.20984840393066,-1.76129150390625,-15.927360534667969,16.02444886300403,400.6112215751007
75,4861,300,0,car,0.8910351991653442,612.1279296875,0.2986605167388916,863.4306640625,104.6292724609375,737.779296875,104.6292724609375,251.302734375,104.3306119441986,-1.534088134765625,-14.981101989746094,15.059443656138265,376.4860914034566
75,4862,300,0,car,0.8883570432662964,612.8292236328125,1.7727055549621582,860.9860229492188,91.85564422607422,736.9076232910156,91.85564422607422,248.15679931640625,90.08293867111206,-0.871673583984375,-12.773628234863281,12.803335234208022,320.0833808552006
75,4863,300,0,car,0.8701866269111633,614.196044921875,1.746192455291748,856.7412109375,76.99616241455078,735.4686279296875,76.99616241455078,242.545166015625,75.24996995925903,-1.438995361328125,-14.859481811523438,14.928995524043797,373.2248881010949
75,4864,300,0,car,0.8635159730911255,615.3098754882812,0.4754114151000976,853.667724609375,67.21479034423828,734.4888000488281,67.21479034423828,238.3578491210937,66.73937892913818,-0.979827880859375,-9.7813720703125,9.830325643334447,245.75814108336118
75,4865,300,0,car,0.7733893394470215,617.403564453125,0.0,850.3438110351562,54.928165435791016,733.8736877441406,54.928165435791016,232.94024658203125,54.928165435791016,-0.6151123046875,-12.286624908447266,12.302012631608486,307.55031579021215
76,4828,299,0,car,0.8996320962905884,1232.7750244140625,419.2717895507813,1581.0926513671875,1044.320068359375,1406.933837890625,1044.320068359375,348.317626953125,625.0482788085938,,,,
76,4829,299,0,car,0.939953863620758,1221.05419921875,399.0063171386719,1803.84375,1002.5951538085938,1512.448974609375,1002.5951538085938,582.78955078125,603.5888366699219,105.51513671875,-41.72491455078125,113.46546862832983,2836.636715708246
76,4830,299,0,car,0.9360752105712892,1214.8621826171875,385.573486328125,1856.176025390625,976.7877807617188,1535.5191040039062,976.7877807617188,641.3138427734375,591.2142944335938,23.07012939453125,-25.807373046875,34.615767705786695,865.3941926446673
76,4831,299,0,car,0.9233320355415344,1207.441162109375,384.1149291992188,1863.085693359375,941.3783569335938,1535.263427734375,941.3783569335938,655.64453125,557.263427734375,-0.25567626953125,-35.409423828125,35.4103468804612,885.2586720115299
76,4832,299,0,car,0.9256613850593568,1197.07666015625,344.55877685546875,1843.4852294921875,891.9947509765625,1520.2809448242188,891.9947509765625,646.4085693359375,547.4359741210938,-14.98248291015625,-49.38360595703125,51.60634972047971,1290.1587430119928
76,4833,299,0,car,0.9327293634414672,1190.8255615234375,327.2733764648437,1824.8194580078125,867.3090209960938,1507.822509765625,867.3090209960938,633.993896484375,540.03564453125,-12.45843505859375,-24.68572998046875,27.651362873786375,691.2840718446594
76,4834,299,0,car,0.9475740790367126,1177.9703369140625,295.29693603515625,1788.80322265625,823.1351318359375,1483.3867797851562,823.1351318359375,610.8328857421875,527.8381958007812,-24.43572998046875,-44.17388916015625,50.48205010904519,1262.0512527261299
76,4835,299,0,car,0.9410811066627502,1172.2894287109375,286.1943054199219,1767.9493408203125,797.0155029296875,1470.119384765625,797.0155029296875,595.659912109375,510.8211975097656,-13.26739501953125,-26.11962890625,29.296054082495363,732.401352062384
76,4836,299,0,car,0.9306203126907348,1169.7452392578125,269.9399108886719,1749.2203369140625,770.8543090820312,1459.4827880859375,770.8543090820312,579.47509765625,500.9143981933594,-10.6365966796875,-26.16119384765625,28.2408436924428,706.02109231107
76,4837,299,0,car,0.9196625351905824,1161.0928955078125,254.1547241210937,1722.9439697265625,740.6424560546875,1442.0184326171875,740.6424560546875,561.85107421875,486.48773193359375,-17.46435546875,-30.21185302734375,34.89641493455564,872.4103733638909
76,4838,299,0,car,0.9393199682235718,1153.0860595703125,236.24122619628903,1692.7471923828125,707.44482421875,1422.9166259765625,707.44482421875,539.6611328125,471.20359802246094,-19.101806640625,-33.1976318359375,38.300937017914805,957.5234254478701
76,4839,299,0,car,0.9433746337890624,1146.7021484375,219.87062072753903,1669.7054443359375,679.88134765625,1408.2037963867188,679.88134765625,523.0032958984375,460.0107269287109,-14.71282958984375,-27.5634765625,31.24440101444207,781.1100253610517
